huge,no,sure,huge - no,huge - sure,sure - no,abs_diff_max
4384.0,3.423076923076923,212.92307692307693,4380.576923076923,4171.076923076923,209.5,4380.576923076923
4384.0,3.423076923076923,212.92307692307693,4380.576923076923,4171.076923076923,209.5,4380.576923076923
4384.0,3.423076923076923,212.92307692307693,4380.576923076923,4171.076923076923,209.5,4380.576923076923
1208.0,30.846153846153847,376.3076923076923,1177.1538461538462,831.6923076923076,345.46153846153845,1177.1538461538462
1208.0,30.846153846153847,376.3076923076923,1177.1538461538462,831.6923076923076,345.46153846153845,1177.1538461538462
1208.0,30.846153846153847,376.3076923076923,1177.1538461538462,831.6923076923076,345.46153846153845,1177.1538461538462
620.6666666666666,3.8846153846153846,37.53846153846154,616.7820512820513,583.1282051282051,33.65384615384615,616.7820512820513
620.6666666666666,3.8846153846153846,37.53846153846154,616.7820512820513,583.1282051282051,33.65384615384615,616.7820512820513
620.6666666666666,3.8846153846153846,37.53846153846154,616.7820512820513,583.1282051282051,33.65384615384615,616.7820512820513
196.0,12.0,46.0,184.0,150.0,34.0,184.0
