huge,no,sure,huge - no,huge - sure,sure - no
4.645492024940886e-17,0.0,-2.872551211786069e-16,4.645492024940886e-17,3.337100414280158e-16,-2.872551211786069e-16
-0.1137138654710928,0.051437591905983196,-0.023988749207832484,-0.16515145737707598,-0.08972511626326032,-0.07542634111381569
0.030040164438971312,-0.06948549077462485,-0.0701480302848943,0.09952565521359616,0.10018819472386561,-0.0006625395102694553
0.058395226645038226,0.11037197814173182,0.013160665803353962,-0.05197675149669359,0.045234560841684264,-0.09721131233837785
0.01276463632523071,-0.0013802570177063114,0.03601028917603061,0.014144893342937021,-0.023245652850799898,0.03739054619373692
0.026838350511806386,-0.021594879227788584,-0.08846472733692634,0.04843322973959497,0.11530307784873273,-0.06686984810913776
-0.14091228191593735,0.0019992136501640768,0.05731784504676446,-0.14291149556610144,-0.1982301269627018,0.055318631396600385
-0.05980139377662769,-0.020182668155135718,-0.06491816367658199,-0.03961872562149197,0.005116769899954299,-0.04473549552144627
-0.18609801386104435,0.07796091367568059,-0.011445258631476038,-0.26405892753672494,-0.1746527552295683,-0.08940617230715663
0.035354234734578376,-0.10457296410919971,0.08204981221646493,0.13992719884377808,-0.046695577481886553,0.18662277632566465
-6.53118059318691e-17,1.72558964785481e-16,3.290489724289012e-16,-2.378707707173501e-16,-3.943607783607703e-16,1.564900076434202e-16
0.0349791377058136,-0.021113052127603067,0.027328805020149637,0.05609218983341667,0.007650332685663966,0.048441857147752704
-0.05851105556202493,0.010336354058801187,0.02584606302039043,-0.06884740962082612,-0.08435711858241536,0.015509708961589245
-0.005492595349470573,-0.020027659669384964,0.0065670620606155874,0.01453506431991439,-0.012059657410086161,0.02659472173000055
0.10328150502436836,0.02441524425617963,0.014092786887633928,0.07886626076818873,0.08918871813673443,-0.010322457368545701
,-5.699251497580408e-15,-3.0444451921251916e-16,,,5.394806978367889e-15
,0.1955536603147478,0.10384295740953817,,,-0.09171070290520963
,-0.04959383383386706,0.022034473719477657,,,0.07162830755334472
,-0.19033893844826535,0.0098849308483097,,,0.20022386929657504
,-0.1908183953039292,-0.009789337630976065,,,0.18102905767295313
,-0.10563902769061782,0.12029827301966636,,,0.22593730071028417
,0.27201874746291377,0.15170854494817387,,,-0.1203102025147399
,0.06353671345906425,-0.1356443949661984,,,-0.19918110842526265
,-0.11414825545895213,0.07400723015330136,,,0.18815548561225348
,-0.11684673461210751,0.17177269832016978,,,0.2886194329322773
,-0.0044149481700215005,0.03400179844447469,,,0.03841674661449619
,0.14522814924213368,0.2946054202684775,,,0.14937727102634385
,0.0728766550995114,-0.0866211190321797,,,-0.15949777413169108
,0.04766841225791209,-0.10925423374656151,,,-0.1569226460044736
,-0.01857572785294198,-0.016462807086985796,,,0.0021129207659561847
,-1.1661997934005648e-16,1.1150261964836225e-17,,,1.277702413048927e-16
,0.018148083227501256,-0.11205258981321475,,,-0.130200673040716
,0.08439393778507838,0.060897150579303214,,,-0.023496787205775166
,-0.021466026919540748,0.3518844195169242,,,0.3733504464364649
,-0.011696216877769075,0.045983988307479386,,,0.05768020518524846
